Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:46:53.052,60.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.152,60.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.252,60.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.352,74.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.452,74.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.552,74.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.652,74.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:53.809,74.7,184.0,2024.0,2024.0,29.4,153.0,0.0,0.0,0.0
2023-08-16 20:46:53.908,74.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:54.009,74.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:54.109,74.7,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:54.207,74.7,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:54.402,65.6,184.0,2024.0,2024.0,29.5,190.0,0.0,0.0,0.0
2023-08-16 20:46:54.622,65.6,184.0,2024.0,2024.0,29.6,217.0,0.0,0.0,0.0
2023-08-16 20:46:54.722,65.6,104.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:46:54.822,65.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:54.921,65.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.022,65.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.121,65.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.222,65.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.322,65.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.422,70.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.522,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.622,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.722,70.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.822,70.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:55.921,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:56.022,70.5,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:56.205,70.5,184.0,2024.0,2024.0,29.5,179.0,0.0,0.0,0.0
2023-08-16 20:46:56.420,64.6,184.0,2024.0,2024.0,29.6,212.0,0.0,0.0,0.0
2023-08-16 20:46:56.519,64.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:56.620,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:56.720,64.6,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:56.819,64.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:56.952,64.6,184.0,2024.0,2024.0,29.4,128.0,0.0,0.0,0.0
2023-08-16 20:46:57.180,64.6,184.0,2024.0,2024.0,29.5,222.0,0.0,0.0,0.0
2023-08-16 20:46:57.279,64.6,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.378,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.478,69.2,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.578,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.679,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.779,69.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.879,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:57.979,69.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:58.203,69.2,184.0,2024.0,2024.0,29.6,221.0,0.0,0.0,0.0
2023-08-16 20:46:58.301,69.2,108.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:46:58.401,73.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:58.502,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:58.602,73.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:58.701,73.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:58.802,73.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:58.902,73.5,104.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:59.002,73.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:46:59.102,73.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:46:59.202,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:46:59.306,73.5,184.0,2024.0,2024.0,29.6,100.0,0.0,0.0,0.0
2023-08-16 20:46:59.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:46:59.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:46:59.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:46:59.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:46:59.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:46:59.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:00.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:01.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:02.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:03.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:04.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:05.906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:06.006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:06.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:06.206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2023-08-16 20:47:06.697,100.0,184.0,2024.0,2024.0,29.6,7386.0,0.0,0.0,1.0
2023-08-16 20:47:06.795,100.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:47:06.895,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:47:06.997,100.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:47:07.095,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:47:07.195,100.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,1.0
2023-08-16 20:47:07.295,100.0,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,1.0
2023-08-16 20:47:07.394,78.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:07.495,78.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:07.594,78.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:07.694,78.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:07.794,78.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:07.894,78.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:07.995,78.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.095,78.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.195,78.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.294,78.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.395,76.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.495,76.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.593,76.8,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.696,76.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.794,76.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.894,76.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:08.997,76.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:09.094,76.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:09.230,76.8,184.0,2024.0,2024.0,29.5,133.0,0.0,0.0,0.0
2023-08-16 20:47:09.330,76.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:09.430,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:09.531,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:09.630,64.6,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:09.762,64.6,184.0,2024.0,2024.0,29.5,128.0,0.0,0.0,0.0
2023-08-16 20:47:09.862,64.6,135.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:47:09.962,64.6,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.062,64.6,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.163,64.6,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.262,64.6,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.362,64.6,104.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.463,67.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.562,67.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.662,67.9,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:47:10.762,67.9,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:10.862,67.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.011,67.9,184.0,2024.0,2024.0,29.5,145.0,0.0,0.0,0.0
2023-08-16 20:47:11.111,67.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.212,67.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.311,67.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.411,71.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.511,71.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.611,71.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.711,71.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:11.858,71.5,184.0,2024.0,2024.0,29.6,143.0,0.0,0.0,0.0
2023-08-16 20:47:12.078,71.5,184.0,2024.0,2024.0,29.6,217.0,0.0,0.0,0.0
2023-08-16 20:47:12.177,71.5,104.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:47:12.278,71.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.377,60.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.478,60.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.576,60.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.677,60.5,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.777,60.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.876,60.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:12.977,60.5,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.078,60.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.177,60.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.277,60.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.376,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.478,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.578,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.676,69.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.777,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.877,69.1,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:13.977,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:14.163,69.1,184.0,2024.0,2024.0,29.6,183.0,0.0,0.0,0.0
2023-08-16 20:47:14.263,69.1,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:14.364,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:14.464,60.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:14.563,60.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:14.697,60.2,184.0,2024.0,2024.0,29.5,130.0,0.0,0.0,0.0
2023-08-16 20:47:14.917,60.2,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:47:15.016,60.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.117,60.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.217,60.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.315,60.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.417,64.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.516,64.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.616,64.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.717,64.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.815,64.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:15.917,64.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.015,64.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.117,64.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.215,64.9,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.316,64.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.418,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.516,72.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.616,72.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.716,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.817,72.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:16.917,72.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:17.015,72.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:47:17.117,72.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:17.217,72.5,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:17.387,66.9,184.0,2024.0,2024.0,29.7,167.0,0.0,0.0,0.0
2023-08-16 20:47:17.607,66.9,184.0,2024.0,2024.0,29.5,217.0,0.0,0.0,0.0
2023-08-16 20:47:17.707,66.9,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:17.807,66.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:17.906,66.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:18.007,66.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:18.181,66.9,184.0,2024.0,2024.0,29.5,171.0,0.0,0.0,0.0
2023-08-16 20:47:18.404,60.4,184.0,2024.0,2024.0,29.5,219.0,0.0,0.0,0.0
2023-08-16 20:47:18.503,60.4,104.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:47:18.713,60.4,184.0,2024.0,2024.0,29.5,207.0,0.0,0.0,0.0
2023-08-16 20:47:18.936,60.4,184.0,2024.0,2024.0,29.4,218.0,0.0,0.0,0.0
2023-08-16 20:47:19.035,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.137,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.235,60.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.336,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.436,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.536,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.636,60.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.735,60.4,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:19.955,60.4,184.0,2024.0,2024.0,29.6,217.0,0.0,0.0,0.0
2023-08-16 20:47:20.177,60.4,184.0,2024.0,2024.0,29.5,218.0,0.0,0.0,0.0
2023-08-16 20:47:20.277,60.4,108.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:47:20.377,60.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:20.477,72.4,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:20.578,72.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:20.678,72.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:20.778,72.4,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:47:20.876,72.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:47:20.977,72.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
